utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev13_241,mwa1 đô0-n ka3 kax2-ng đô1-n chwiê3-n sa0-n mô5-t mă1-w va1-n rư5-k<e>,ma1 mô0-n ke1 kax2-t đô1-n chwiê3-n so5-n mô5-t ngă1-w va1-n trư5-w<e>,a4-klâ0-k-kla4-k-ka4-k-k-ka4-k-k-ka4-k-kla4a4-k-kâ5a4-k-k-kl-k-kâ5l-k-ku3a4-kâ5l-k,0 0 0 0 1 1 0 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1,1.2647058823529411,0.36363636363636365,0.0,0.0,0.0
vivosdev04_r126,tô0-i khô0-n nơ4 la1-m kô0 be2 thâ2-t vo5-n<e>,ti5-i khô0-n nơ4-i la1 kô0 be2 the0-t vo5-n<e>,a4ll-k-kax2la4-kax2ax2ax2ax2ax2u3u3-k-k-kax2ax2ax2ax2-k-k-k-kâ5a4,0 1 0 0 1 1 0 1,1 1 1 1 1 1 1 1,1.3181818181818181,0.5,0.0,0.0,0.0
vivosdev12_213,ba0 mưa0-i ha0-i ba0 mưa0-i ba0<e>,bax3 thưa0-k hưa5-p ba0 mưa0-i ba0-n<e>,-kax2ax2ax2-ku3-k-k-kâ5-k-kax2â5ax2u3u3-k-kax2â5,0 0 0 1 1 0,1 0 1 1 0 1,1.3125,0.3333333333333333,0.3333333333333333,0.5,0.25
vivosdev06_184,hwă5-k ba5-n se4 đê2-n đâ2-i vơ2-i mô5-t tâ0-m tra5-n cha2-n nga2-n vô0 ku1-n<e>,hwă5-k ba5-n se4 đê2-n đâ2-i vơ2-i mô5-t bâ0-m tra5-n cho4-n ngwa2-n vô0 ku1-n<e>,a4lll-i-kax2ax2a4-kax2-k-k-k-ka4-k-k-k-k-k-k-k-k-ku3-kax2-kax2â5ă5-ku3u3a4-k-kax2a4ax2-kax2a4ax2ax2ax2-k-k-ka4,1 1 1 1 1 1 1 0 1 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2820512820512822,0.7692307692307693,0.0,0.0,0.0
vivosdev11_123,ka2-k kô0-n ti0 du0 li5-k pha3-i sa2-k đi5-ng<e>,ka2-k kô0-n thi0 du0 li5-k pha3-i sa2-ng đi5-k<e>,a4-kax2ax2-k-k-ka4-klax2-ku3vax2ax2ax2ax2ax2la4a4-kax2ax2ax2-k-kax2ax2,1 1 0 1 1 1 0 0,1 1 1 1 1 1 1 1,1.173913043478261,0.625,0.0,0.0,0.0
vivosdev16_273,chu2-n tô0-i đa4 điê1-w tra0 như4-n trưa1-n hơ5-p ko2 ngi0 vâ2-n da0-n dô2-i<e>,nu2-k tô0-i đa4 điê1-ng tra0 như4-n trwư2-n hwơ5-p ko2-ng hi0 vâ2-n da0-n dwô2-n<e>,a4a4a4a4-kâ5l-k-k-k-k-k-ka4a4-ka4â5â5i1â5a4-ka4-ka4-k-k-ko1-k-ko1-k-k-k-k-k-ka4-ku3â5a4-ku3a4a4,0 1 1 0 1 1 0 0 0 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3055555555555556,0.46153846153846156,0.0,0.0,0.0
vivosdev19_218,nwi2 kax2-k kha2-k ka2-i đưa5-k kwa3 châ0-w a2 la1 ka2-i mâ2-t kwa3 châ0-w phi0<e>,nwi2 kwax2-k kha2-k kha2-t đưa5-k rwư3 be1-w iê2 li2 ka2-i mâ2-t ka3-m châ0-k phi0<e>,lllll-kv-k-kvll-k-klu3u3-k-k-k-k-kll-k-kâ5u3u3lu3â5ax2u3u3lu3u3u3-k-k-k-kll-k-kâ5u3u3u5l,1 0 1 0 1 0 0 0 0 1 1 0 0 1,1 1 1 1 1 1 0 1 1 1 1 1 1 1,1.2307692307692308,0.5,0.2222222222222222,1.0,0.125
vivosdev08_182,kê2-t kwa3 chi3 ko2 vo3-n ve5-n ba0 ngưa1-i ko1-n biê2-t dê5-t<e>,kê2-ng kwa3 thi3 ko2 vo3-t ve5-n ba0 ngưa1-i ko1-w biê2-t dô0-t<e>,a4a4-kl-k-kla4-k-kax2ax2-ka4-k-ka4a4-kax2ax2a4-kax2â5ax2-kax2-k-k-k-ka4-kax2ax2ax2ax2u3u3â3,0 1 0 1 0 1 1 1 0 1 0,1 1 1 1 1 1 1 0 1 0 1,1.3225806451612903,0.36363636363636365,0.0,0.0,0.0
vivosdev13_277,ha1 nô5-i mơ3 rô5-n khu0 vư5-k hô1 tâ0-i sô0-n hô1-n nê0-n la1 khu0 vư5-k ti4-ng<e>,ha1 nô5-i biê0 rô5-n khwu0 vê1-k hô1 tâ0-i să0-m khô1-n ni4-n la1 khu0 vwư5-k ti4-ng<e>,a4lâ0-kl-k-k-k-k-k-k-k-k-k-k-kl-k-kl-k-k-k-k-k-kâ5-k-k-kâ0a4-k-k-ka4-ko1-ka4-kâ5â0u3â0l-k-kl-k-k-k-kl,1 1 0 1 0 0 1 1 0 0 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.275,0.5333333333333333,0.0,0.0,0.0
vivosdev19_071,tro0-n ngă2-n ha5-n thi5 trưa1-n vâ5-n hax1-ng như0 mô5-t kô4 mă2-i bâ1-w kư3<e>,tro0-k ngă2-n hwa5-n thi3 trưa1-n vâ5-n hax1-ng nhwơ4-k mô5-t tô4 kho2-i mâ1-w kư3<e>,la4u3lâ5-kâ5â5â5llvvvvvu3vvv-k-kv-klâ5â5â5â5â5â5vvâ3-k-k-k-kvâ5â5u3u3u3u3u3-k-k,0 1 0 0 1 1 1 0 1 0 0 0 1,1 0 1 1 1 1 1 1 1 1 1 1 1,1.2777777777777777,0.38461538461538464,0.0,0.0,0.0
vivosdev18_060,ka1-n ngă1-i mi1-ng ka1-n ngi4 nhiê1-w vê1 kô0-n viê5-k da3-n dă5-i<e>,ka1-n đo1-p mi1-ng kư5-n ngwu3 twiê1-w vê1 rô0-n viê5-k va3-n nă5-i<e>,a4-ko1a4-k-kâ5-k-k-kax2a4-k-ko1a4-k-k-k-k-ki1l-k-kl-k-kla4-k-ka4-k-ku3a4a4-ku3u3u3,1 0 1 0 0 0 1 0 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.28125,0.36363636363636365,0.0,0.0,0.0
vivosdev03_r125,mô4-i khi0 kơ0-n do2 đê2-n<e>,mô4-i khi0-m kơ0-n do2 đê2-n<e>,a4u3-ka4-ka4â3u3-klâ5-ku3u3-k-k-ka4,1 0 1 1 1,1 1 1 1 1,1.2857142857142858,0.8,0.0,0.0,0.0
vivosdev17_090,bâ0-i dơ1 thi1 đa2-n đưa5-k khe0-n la1 thô0-n mi0-ng chư2 ha3<e>,bâ0-i dơ1 thiê1 đa2-n đưa5-k wu1-n la1 lô0-k mi0-ng chư2 ha3<e>,a4ax2â5-k-ku3â5u3â5ax2-k-kax2a4-k-ka4-k-k-kla4-kâ5ax2ax2â5a4a4-k-k-ku3u3-k-k-k-kl,1 1 0 1 1 0 1 0 1 1 1,0 1 1 1 1 1 1 1 1 1 1,1.2758620689655173,0.6363636363636364,0.0,0.0,0.0
vivosdev02_r173,đê3 tra3 trơ3 la5-i đa5-i dưa0-n<e>,đwê3 sa3 thơ3 la5-ng đa5-i dưa0-k<e>,a4-k-k-k-ka4-ka4â0-kax2ax2u3-k-k-k-k-ku3u3a4,0 0 0 0 1 0,1 1 1 1 1 1,1.3125,0.16666666666666666,0.0,0.0,0.0
vivosdev16_067,hi1-ng như0 khô0-n ko2 ka3 mô5-t tro0-n ha0-i ta1-i va1 đư2-k<e>,hi1-ng như0 khô0-w ko2 kưa4 miê5-t tro0-n ho2-i ta1-w va1-ng đư2-k<e>,a4lax2a4-ku5â5-k-kla4-k-k-k-k-ka4-k-k-k-k-k-ku3a4-k-kâ5-k-k-kâ5-k-k-ku3-k-k-k-k,1 1 0 1 0 0 1 0 0 0 1,1 1 1 1 1 1 1 0 1 1 1,1.3,0.5454545454545454,0.2857142857142857,1.0,0.16666666666666666
vivosdev10_035,ko2 thê3 du2-p ta0 kwê0-n đi0 như4-n nô4-i ư0-w phiê1-n<e>,ko2 đê3 du2-p ta0 swê0-n đwư4-k như5-n nô4-t ơ0-w phwiê1-n<e>,a4a4a4-ka4â3-ku3a4o1-klâ5u3o1o1a4a4-k-k-k-k-k-ka4-kax2a4a4-kâ3a4u3lla4,1 0 1 1 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.3,0.0,0.0,0.0
vivosdev06_248,mô5-t ba0 nă0-m bă3-i chi2-n<e>,mô5-t ba0-t niê3-m bă3-ng bi2-n<e>,-ku3-k-k-kax2u3u3ax2-k-k-kax2u3u3u3-kax2a4,1 0 0 0 0,1 1 1 1 1,1.2666666666666666,0.2,0.0,0.0,0.0
vivosdev13_061,như0-n să0-w nge0 ko0-n nwi2 ra0 nwi2 va1-w la5-i a2-k ka3-m vơ2-i e0-m<e>,gư0-n să0-w ngo2 ko0-n bwi2 rwa0-w na0-t va1-w vwa5-i ưa2-k ka3-m phơ1-t e0-m<e>,a4u5u5a4-kâ0-k-k-k-kl-k-kla4-klllâ0â0â5â0lllâ0-kâ0â0-klu5-k-klâ0-k-ka4a4-k-k-k-k-k-ka4,0 1 0 1 0 0 0 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2777777777777777,0.38461538461538464,0.0,0.0,0.0
vivosdev03_r198,rô1-i đi0 khă2-p nơ0-i ti1-m thâ1-i chưa4 bê5-ng cho0 ax0-ng<e>,nhwơ1-i đi0 khư4-p nơ0-i nhi1-m thâ1-i che1 bê5-ng bo0 ax0-w<e>,a4â5a4a4-k-k-k-kâ3ax2a4â5ax2la4-klax2a4-ka4u3a4u3-k-iâ5ax2-ia4ax2a4â3u3u3a4,0 1 0 1 0 1 0 1 0 0,1 1 1 1 1 1 1 1 1 1,1.2962962962962963,0.4,0.0,0.0,0.0
vivosdev04_t002,ko2 tra3 tiê1-n cho0 bô2 khô0-n thi1 ba3-w<e>,ko2 tra3 siê1-p cho0 bô5-ng khô0-n thi1 ba5-w<e>,a4-ka4-ku3a4-kâ5ax2â5-k-ku3u3ax2ax2u3ax2la4-kâ5ax2ax2ax2ax2u3,1 1 0 1 0 1 1 0,1 1 1 1 1 1 1 1,1.35,0.625,0.0,0.0,0.0
vivosdev12_032,ka2-k lwa5-i kâ0-i trô1-n ơ3 rư1-n nă1-i twa1-n kâ0-i ke2-m da2 tri5<e>,ka2-k lwa5-i kâ0-i trô1-n wă3 rư1-n chax4-i twa1-p kâ0-i nge2-m sô1 tri5<e>,a4-kax2ax2-kax2â3â3-k-k-kâ5-k-k-ka4a4-kâ3-kâ5-kl-kax2ax2-k-k-kâ3â3â3ax2-kâ3-k-k-klâ3-ku3ax2ax2lax2,1 1 1 1 0 1 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.5833333333333334,0.0,0.0,0.0
vivosdev17_011,rô1-i mă5-k du1 biê2-t la1 ngơ2 ngâ3-n tô0-i kư2 nwi2 ra0<e>,rư5-i mă5-k dưa5-m tiê2-t la1 thiê5-w ngâ3-n tô0-i kư2-k nwi2 ga0<e>,a4â5a4a4-k-ku3-k-ku3u3-kax2â5ax2-kax2ax2ax2u3u3u3-k-ka4-kâ5l-k-k-k-k-kax2o1<s>â5â5â5,0 1 0 0 1 0 1 1 0 1 0,1 0 1 1 1 1 1 1 1 1 1,1.3103448275862069,0.36363636363636365,0.0,0.0,0.0
vivosdev18_082,ha1-n châ0-n mă1-i đe0-n va1 sê2-k khô0-n lâ4-n va1-w đâ0-w đưa5-k<e>,pa1-n châ0-n mă1-i đe0-n pwa1 sê2-k khô0-n lâ4-n vưa4-w phu1-w đưa5-w<e>,a4lâ0a4â5-kâ5â5â5-kâ5â5-k-ka4a4-k-kâ0â5â0-k-k-kâ0la4-kâ5-ka4-k-kâ5u3-k-kâ5o1-k-ka4â0,0 1 1 1 0 1 1 1 0 0 0,1 1 0 1 1 1 1 1 1 1 1,1.2121212121212122,0.45454545454545453,0.0,0.0,0.0
vivosdev16_153,ka3 đơ1-i chưa0 ba0-w dơ1 tô0-i ko2 ka3-m da2-k su0-n sưa2-n như0 vâ5-i<e>,ka3 đơ1-i kưa0 ba0-w dwo3 twô0-i kô1-t ka3-ng da2-k su0-n sưa2-n bư0 vâ5-i<e>,a4-ka4-k-k-k-k-k-ku3-ku3â5o1u3u3u3u3â5l-k-k-k-k-k-ka4a4-ku3â5-i-k-kva4-k-k-k-k-k-kâ3-k-k-k-k,1 1 0 1 0 0 0 0 1 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.5384615384615384,0.0,0.0,0.0
vivosdev09_139,nê2-w chu3 đâ1-w tư0 khô0-n tư5 pha2 dơ4 thi1 bi5 kưa4-n chê2<e>,nê2-m chu3 đâ1-w tư0 lwơ5-n tư5 da2-t sâ4 thê5-t bi5 kax3-n chê2<e>,-kax2ax2l-k-k-k-k-k-ku3-klâ3-kvla4-kllax2lax2ax2u3u3-kax2ax2ax2ax2ax2ax2-k-k-k-k-k-k,0 1 1 1 0 1 0 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.3448275862068966,0.5,0.0,0.0,0.0
vivosdev17_285,đê3 si0-n thi5 thư5-k kô0-n ta2-k vê1 kơ0 ba3-n ba5-n pha3-i ko2<e>,ngê3 swi0-k thi5 tư5-k kô0-n tax4-k vê1 khwơ0 bwa3-n bô0-n phwa3-i kô4<e>,a4-k-k-k-kâ0-k-kâ5ax2-kâ5ax2-k-k-k-ka4-klax2ax2-k-kl-k-k-k-kax2a4a4-kax2-ka4-k-ka4a4-k-k-k,0 0 1 0 1 0 1 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.28125,0.25,0.0,0.0,0.0
vivosdev09_166,thi2 si0-ng tư5 do0 kâ1-n kwa0-n tâ0-m đê2-n đô5 vê0-ng kiê2-n thư2-k ka2-k mô0-n<e>,thi2 đi0-ng tư5 dơ1 kwâ1-n kwa0-n twâ0-i đô0-n đô5-k vax3-ng ka3-n thê3-ng va2-k mwô0-n<e>,a4a4ax2ax2ax2ax2u3u3llax2u3u3u3-ku3u3u3-klu3a4-klâ3u3-k-k-k-k-k-k-k-k-k-ku3ax2-klu3-ku3-k-k-k-kax2ax2-ku3-ka4,1 0 1 0 0 1 0 0 0 0 0 0 0 0,1 1 1 1 1 1 0 1 1 1 1 1 1 1,1.275,0.2857142857142857,0.16666666666666669,1.0,0.09090909090909091
vivosdev09_268,thu2 thâ5-t twi0 chưa0 tư1-n chơ0-i ga2-i<e>,thâ5 dâ5-t dwi0 chưa0 tư1-n chi4-i ga2-i<e>,-ka4-k-ku3-kâ3-k-kâ3â3-k-ku3-k-kll-k-k-k-k-k-kax2u3,0 0 0 1 1 0 1,1 0 1 1 1 1 1,1.3,0.5714285714285714,0.4,1.0,0.25
vivosdev15_014,thax1-ng mô5-t chiê2-k lô1-n đe1-n khô3-n lô1 ta5-i kô0-n viê0-n ơ3 thu3 đô0 bă2-k ki0-ng<e>,thax1-n mô5-t chwiê2-k lô1-n đê3-n khô3-n lô1-m ta5-w ke4-n viê0-n ê1-ng thu3 đwô0 bă2-w ki0-ng<e>,a4a4a4a4u3u3-k-k-k-kâ5-k-kâ5a4a4-k-k-ka4-k-k-ka4-kâ5a4-k-k-k-k-k-k-ka4-k-k-k-k-k-k-ku3-k-k-k-k-kax2ax2-k-k-k-ku3,0 1 0 1 0 1 0 0 0 1 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2682926829268293,0.4,0.0,0.0,0.0
vivosdev10_257,tiê1-n điê5-n tha2-n nă1-i ba0-w nhiê0-w<e>,miê1-n điê5-n tha2-n nwă1-i ba0-w nhwê3<e>,a4lax2ll-ka4a4-ka4ax2a4lax2â5a4-kax2â5a4la4ơ3a4,0 1 1 0 1 0,1 1 1 1 1 1,1.263157894736842,0.5,0.0,0.0,0.0
vivosdev18_198,mâ2-i ngă1-i nă0-i chu2-n tô0-i đa4 ti5-k thu0 đưa5-k kha2 nhiê1-w ga1 chê2-t<e>,mu4-i ngă1-i the3-i chu2-n tô0-i đa4 ti5-k thu0 đưa5-w khă3 nhwơ1-w gư4 chê2-t<e>,a4-k-k-k-k-ku3-k-k-k-k-k-k-k-ka4-k-kl-k-k-k-k-k-ku3-k-ku3vv-k-k-k-k-kl-ki1i1l-klâ0u3-k-k-k,0 1 0 1 1 1 1 1 0 0 0 0 1,0 0 1 1 1 1 1 1 1 1 1 1 1,1.2777777777777777,0.5384615384615384,0.25,0.5,0.16666666666666666
vivosdev19_045,ô0-n nwi2 chu2-n tô0-i hi0 vo5-n se4 ko2 như4-n ti0-n tư2-k tô2-t lax1-ng<e>,ô0-n ni2 vu2-n chô0-ng hi0 vê1-n lwo0 ko2 nwa0-w ti0-n tư2-k tô2-t lax1-ng<e>,lla4-kllll-k-ka4-kll-k-kll-k-kll-k-kâ5-k-k-k-k-k-kâ5-klll-kl-k-k-k-kll-kâ5â5â5,1 0 0 0 1 0 0 1 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 0 1,1.2777777777777777,0.46153846153846156,0.0,0.0,0.0
vivosdev17_062,să0-w mô5-t ngă1-i la0-w đô5-n kă0-n mê5-t ba5-n ư0-w tiê0-n cho5-n<e>,swă0-i mô5-t ră1-k la0-w đô5-t ka4-n mê5-t bô2-n phư0-k giê0-n chô4-n<e>,a4a4-ka4-k-kv-k-k-kâ5-k-kâ5â5â5â5-ka4a4-k-k-k-k-k-k-k-k-kax2ax2a4-kâ5a4â5â5vv-k-kâ5â5,0 1 0 1 0 0 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.2727272727272727,0.0,0.0,0.0
vivosdev06_034,như4-n ngưa1-i trê0-n ge0 kwa3 kô0-n a0-n đa4 nhă2-m thă3-n va1-w ge0 ax0-ng chu3<e>,nhi0-n ngwưa1-i trê0-n nge0 kwa3 ta5-n wa0-n đa4 nhă2-m khă3-n va1-w nge0 ax0-ng chu3<e>,a4a4-ka4-k-k-k-k-ku3-ka4-k-klax2-kla4-k-kla4-kâ5a4-k-k-k-k-kax2a4-ka4u3a4-k-kax2u3u3-klax2-ku3ax2-k-k,0 0 1 0 1 0 0 1 1 0 1 0 1 1,1 0 1 1 1 1 1 1 1 1 1 1 1 1,1.2972972972972974,0.5714285714285714,0.25,1.0,0.14285714285714285
vivosdev13_137,me5 lâ1-n tă0-i tro0-n vi2 va1 lâ2-i ra0 chiê2-k pho0-n bi1<e>,me5 la4-p tă0 đă4-n vi2-ng va1 lâ2-i rư4-t chiê2-k phư1 ngi1-m<e>,a4la4-klu3a4-kl-k-k-k-ku3a4-k-kl-k-kâ0u3â5a4-k-k-kâ5â5-kâ5â0-klla4-k-kax2,1 0 0 0 0 1 1 0 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2413793103448276,0.36363636363636365,0.0,0.0,0.0
vivosdev06_222,nă0-m mưa0-i nă0-m mưa0-i mô2-t<e>,nă0-m mưa0-i nwưa4-m bưa0-ng mô2-t<e>,-kax2-k-k-k-ku3-k-kax2-k-k-k-ku3-k-k-kll,1 1 0 0 1,1 0 1 1 1,1.25,0.4,0.0,0.0,0.0
vivosdev08_057,no2 lâ5-t đâ5-t đa5-p chiê2-k se0 ka1 ta1-n bă0-n ngă0-i ra0 đâ1-w đưa1-n<e>,nô0-k lâ5-t tâ5-t đa5-p điê2-k se0 ka1 vwa1-n bă0-p bwax1-i ra0 đâ1-i đă4-n<e>,a4ax2a4-kax2ax2ax2ax2-k-kâ3-k-k-k-k-k-kl-k-kax2ax2-k-kâ0-klax2a4-kax2-k-k-k-k-k-k-k-kâ5-k-k-ku3-k-k-ka4,0 1 0 1 0 1 1 0 0 0 1 0 0,1 1 1 1 1 1 1 1 1 0 1 1 1,1.3055555555555556,0.46153846153846156,0.2222222222222222,1.0,0.125
vivosdev16_267,tô0-i đư2-n trưa2-k ha0-i lô2-i re4 va1 tô0-i cho5-n ko0-n đưa1-n i2-t ngưa1-i đi0 hơ0-n<e>,tô0-w đưa3-i trưa2-m ga0-i la1-i re4 va1 tê0-i cho5-n ho0-ng rưa1-n i2-t ngưa1-i đi0-m hơ0-n<e>,a4lla4-k-k-k-k-k-kl-k-k-kâ5a4-kâ5â5a4-kâ5â5â5â5â5â5â5la4-k-kâ5a4â5o1â5a4â5-k-ka4-kâ5â3-k-k-k-k-k-k-k-k-kla4,0 0 0 0 0 1 1 0 1 0 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 0 1 1,1.3095238095238095,0.3333333333333333,0.0,0.0,0.0
vivosdev19_266,vâ2-n đê1 nă3-i si0-ng tư1 ka2-i kâ0-w hwi3 di0-ng ku0 â2-i<e>,vâ2-m đê1 nă3-i si0-ng tư1 ka2-i kâ0-w hi3-k nwi0-ng ku0 â2-i<e>,-k-k-k-k-k-k-k-klu3u3u3-ku3u3u3ll-k-kl-k-k-kâ5u3u3lllu3u3u3u3u3-kvv-k-k,0 1 1 1 1 1 1 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.7272727272727273,0.0,0.0,0.0
vivosdev02_t043,đi0 kiê3-m tra0 la5-i ba2-k si4 khwiê0-n nê0-n mô3 nô5-i swi0<e>,đi0 khiê3-m tra0 lu5-i sa2-k chi4-i khwiê0-n nê0-n mô3 nô5-i swi0<e>,a4a4-k-k-ka4a4-ka4a4â5ax2ax2a4u3ax2ax2ax2ax2ax2ax2ax2ax2â3â3a4â3ax2a4a4-kâ5a4-kax2a4a4-kax2â3â3,1 0 1 0 0 0 1 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.3225806451612903,0.6363636363636364,0.0,0.0,0.0
vivosdev17_212,ko2 mâ2-i ngưa1-i đu5-n pha3-i no2 swi2-t nga4 chwi2 swô2-n đưa1-n<e>,ko2 mâ2-i ngưa1-i đa1-t phax3-p no2 swiê5-t ngwa4 chwưa1 swa3-n đưa1-n<e>,a4a4a4-k-k-k-k-k-k-k-k-k-ka4a4-kla4a4-kax2a4-kax2â3<s>â3ax2-ku3-k-ko1<s>â5ax2â3la4-k-k-ka4,1 1 1 0 0 1 0 0 0 0 1,1 1 0 1 1 1 1 1 1 1 1,1.2727272727272727,0.36363636363636365,0.0,0.0,0.0
vivosdev19_027,như4-n biê2-n da5-n nă1-i thưa1-n thâ2-i ro4 khi0 dưa0-n vâ5-t kưa0-n<e>,tư4-n riê2-n da5-n nă1-i thô3-n thâ2-t ro4 khi0 dưa0-ng vwâ5-t kưa0-n<e>,a4u5ax0a4â5u3â5a4â5u3u3a4-kax2â5-k-kâ5ax0ax0-kâ5-k-k-kâ5-k-kax0u3u3u3u3u3u3-k-kâ3-k-ku3a4,0 0 1 1 0 0 1 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3125,0.45454545454545453,0.0,0.0,0.0
vivosdev01_t030,swâ0-n nă1-i e0-m khô0-n vê1<e>,swâ0-n nă1-i e0-m khwi5-w ngê1<e>,a4ax2â3â3â3-kax2â5-k-k-ka4-k-kla4-k-kl,1 1 1 0 0,1 1 1 1 1,1.2666666666666666,0.6,0.0,0.0,0.0
vivosdev16_173,như0-n kô0 kwiê2-t chư2-n mi0-ng ngưa1-i mu1 khô0-n pha3-i vô0 du5-n<e>,nhwư0 kô0 kwiê2-p cho4-n mi0-ng vưa1-i mư3 khô0-n pha3-i vô0-k du5-k<e>,a4a4â3a4-k-k-k-k-ko1u3â3-k-k-k-k-ku3u3u3u3u3-ku3u3u3u3-kvla4-kla4a4-k-k-k-ku3a4a4,0 1 0 0 1 0 0 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.28125,0.36363636363636365,0.0,0.0,0.0
vivosdev09_194,trê0-n bâ1-w trơ1-i ax2-ng tră0-n sa2-n vă1-n vă5-k<e>,trê0-ng bâ1-w dơ1-t ax2-ng tră0-n swa2-n vwưa1-n chă5-i<e>,-ka4-k-k-kax2u3u3-ku3u3u3-k-ku3ax2u3-k-k-kax2ax2l-k-kâ5a4-k-ku3-k,0 1 0 1 1 0 0 0,1 1 1 1 1 1 1 1,1.2083333333333333,0.375,0.0,0.0,0.0
vivosdev09_038,pho1-n tra1 khiê0-w vu4 kax2-ng kwa5-t kô2-i să0-i đo3<e>,pho1-n tra1 khiê5 vwu4 kax2-ng kwe2-t kô2-i să0-i đo3<e>,ax2llv-ku3ax2ax2vvu3-k-kax2ax2-kvvax2-kl-kâ3-k-kl-k-kax2-k-k-k-kax2,1 1 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1,1.2307692307692308,0.6666666666666666,0.0,0.0,0.0
vivosdev12_271,ba1 ko0-n ra0-n tri2 kax1-ng đa1-w đê3 chwâ3-n bi5 đo2-n tê2-t<e>,sa1 ko0-n ra0-n triê1 kax1-k swâ2-w đê3 chwi5-n bi5 đo2-n tê2-t<e>,a4ax2ax2ax2-ku3a4-k-kâ5a4-k-klax2-kax2ax2ax2-kâ0u3-k-k-k-k-kâ3-ka4-kax2ax2ax2-k-k-k-k-k-kâ3,0 1 1 0 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.2903225806451613,0.5454545454545454,0.0,0.0,0.0
vivosdev16_101,tô0-i khe4 chơ2-p mă2-t va1 thâ1-m kâ1-w ngwiê5-n si0-n chwa2 du2-p ko0-n<e>,tô0-i khe4-p chơ2-p hă2-ng pa1 thwâ1-m kâ1-w chwiê5-n si0-k chwa2-k du2-p kax2-n<e>,a4ll-k-k-k-k-k-k-k-k-ku3â5-k-k-kâ3u3â5u3u3u3-ku3u3u3-ko1a4a4-k-k-ka4-k-ko1l-ku3a4o1-k-ku3â5,1 0 1 0 0 0 1 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1,1.3055555555555556,0.3333333333333333,0.0,0.0,0.0
vivosdev01_r078,nge0 chu2-n tô0-i hwi3 điê1-w nă1-i chi5 nga2-t râ0-n râ2-n nưa2-k mă2-t<e>,ngwe0 chu2-w tô0-i hwi3-n vă0-w nwax0-i chi5 nga2-t râ0-n rwê2-n nư0-w mă2-t<e>,a4a4u3ax2-k-ka4-kll-k-k-klax2ax2-kax2l-kax2ax2-k-k-kax2ax2u3ax2ax2ax2-kâ5â3-kâ5-k-k-kax2lax2-k-kax2ax2,0 0 1 0 0 0 1 1 1 0 0 1,1 1 1 1 1 1 1 0 1 1 1 0,1.2857142857142858,0.25,0.0,0.0,0.0
vivosdev10_156,chi2-ng phu3 đô1-n thơ1-i ku4-n lâ5-p thê0-m ku5-k su2-k tiê2-n tiê0-w thu5 dâ1-w ko5<e>,chwiê2-ng phu3 đô1-n thơ1-i ku4-n lo5-k ngwê0-m ku5-k swă4-k tâ2-n tiê0-w pô1 dâ1-p ko5<e>,a4a4ax2a4ax2l-kax2-k-ka4-ka4â5-k-k-ka4a4-kax2ax2â5-kâ5-ka4-k-ki1-k-kax2-k-k-k-kâ5u3-klax2u3-ku3a4-ku3u3u3u3-kl,0 1 1 1 1 0 0 1 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5,0.0,0.0,0.0
